1429676_at,1,0,71
1457461_at,-0.6778590685653901,0.0000000000840472405602285,71
1455765_a_at,-0.6771066030804301,0.00000000008978724400262093,71
1427516_a_at,-0.6735155494904159,0.0000000001227411947567948,71
1425091_at,-0.6717992527594585,0.0000000001423046824626294,71
1440044_at,-0.6681379346040668,0.00000000019445878687802213,71
1420774_a_at,-0.6652865196596796,0.00000000024724693231908137,71
1452541_at,-0.6604993133504076,0.0000000003678957258370758,71
1458300_at,-0.659475566043647,0.00000000040015737908817627,71
1451597_at,-0.6569222705983355,0.0000000004927993700129647,71
1419783_at,-0.6563719205266274,0.000000000515288918690574,71
1432137_at,-0.655480015641411,0.0000000005538279070749828,71
1441250_at,-0.6534553644484206,0.0000000006517721455859149,71
1430963_at,-0.6523621881231819,0.0000000007113109550311374,71
1449260_at,-0.652226898679378,0.0000000007190301590576563,71
1447247_at,-0.6514363062925727,0.0000000007657608507854218,71
1433378_at,-0.6501999104969619,0.0000000008446932662637961,71
1425144_at,-0.6495934909912624,0.0000000008861862134028697,71
1460378_a_at,0.6491558482886821,0.0000000009173303884978287,71
1427523_at,-0.6478644318815051,0.0000000010154298777544379,71
1458817_at,-0.6469929252319743,0.0000000010871978033000758,71
1441720_at,-0.6467280755694236,0.0000000011099488535221193,71
1445063_at,-0.6459020450926665,0.0000000011838567597001192,71
1431884_at,-0.64550629854818,0.0000000012209051772308395,71
1442554_s_at,-0.6454803447077971,0.0000000012233730972665852,71
1458804_at,-0.6441269490564414,0.0000000013588619693590786,71
1447095_at,-0.6441206613661372,0.0000000013595235808582753,71
1442192_at,-0.6436739193891747,0.0000000014073249237584329,71
1443470_at,-0.6426597436251439,0.000000001521855146761256,71
1428480_at,-0.6420534138650831,0.000000001594512018519793,71
1444284_at,-0.6416770235814445,0.0000000016412647155167987,71
1454372_at,-0.6410321992750987,0.0000000017244099839237134,71
1439685_at,-0.6399174067707806,0.000000001877699041589387,71
1458193_at,-0.63897458175133,0.0000000020173878510886213,71
1439876_at,-0.638292981271857,0.000000002124477968116554,71
1445662_x_at,-0.6381315962604313,0.0000000021506152450636263,71
1441185_at,-0.6375075735840625,0.000000002254589407125305,71
1427690_a_at,-0.6371568553266262,0.000000002315108762052105,71
1418368_at,0.6357020644643777,0.000000002583061600934469,71
1453142_at,-0.635436472590882,0.0000000026350640620211055,71
1433836_a_at,-0.6353638334365229,0.000000002649459326944992,71
1457608_at,-0.6348476723640393,0.0000000027539266665823094,71
1460471_at,-0.634753867500204,0.0000000027733283432949557,71
1456749_at,-0.6345468415495946,0.0000000028166090172488697,71
1443318_at,-0.6343994396601205,0.0000000028478157538578646,71
1431347_at,-0.6334370724182083,0.000000003059795006355753,71
1427748_at,-0.6333593461770406,0.0000000030775557984670443,71
1441477_at,0.6328268418108899,0.0000000032019005420724735,71
1459370_at,-0.6326907259336749,0.0000000032344438682016634,71
1422727_at,-0.6324423953208186,0.0000000032946287518902573,71
1442730_at,-0.6317138178393952,0.0000000034774165778508994,71
1431366_at,-0.6316688941341119,0.0000000034889973986689546,71
1425736_at,-0.6313990338560597,0.0000000035593404579103588,71
1451858_at,-0.6309660251916486,0.000000003675038005812852,71
1447316_at,-0.630955726840678,0.0000000036778327578611986,71
